top1_role,top1_prob,top1_domain,top3
Security Analyst,0.509062,Cybersecurity,"[('Security Analyst', 0.509062), ('Security Operations Engineer', 0.297417), ('Cybersecurity Engineer', 0.078624)]"
Cloud Security Engineer,0.946672,Cybersecurity,"[('Cloud Security Engineer', 0.946672), ('Cybersecurity Engineer', 0.020465), ('Security Operations Engineer', 0.016176)]"
Embedded Systems Engineer,0.99326,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.99326), ('Systems Software Engineer', 0.000294), ('Analytics Engineer', 0.000238)]"
Associate Product Manager,0.806219,UI/UX & Product,"[('Associate Product Manager', 0.806219), ('UX Designer', 0.082661), ('Product Analyst', 0.056085)]"
Mobile Application Developer,0.971824,Software Engineering,"[('Mobile Application Developer', 0.971824), ('Game Developer', 0.011116), ('API Engineer', 0.002832)]"
Cloud Architect,0.917073,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.917073), ('Platform Engineer', 0.023007), ('Site Reliability Engineer', 0.021521)]"
Systems Software Engineer,0.781936,Software Engineering,"[('Systems Software Engineer', 0.781936), ('Game Developer', 0.053114), ('Test Architect', 0.048764)]"
Data Engineer,0.927246,Data & Artificial Intelligence,"[('Data Engineer', 0.927246), ('Analytics Engineer', 0.057963), ('Machine Learning Engineer', 0.002647)]"
Analytics Engineer,0.791498,Data & Artificial Intelligence,"[('Analytics Engineer', 0.791498), ('Data Engineer', 0.138504), ('Data Scientist', 0.023206)]"
Full-Stack Developer,0.929667,Software Engineering,"[('Full-Stack Developer', 0.929667), ('Frontend Engineer', 0.029766), ('Backend Engineer', 0.011069)]"
Penetration Tester,0.987577,Cybersecurity,"[('Penetration Tester', 0.987577), ('Cybersecurity Engineer', 0.00586), ('Security Analyst', 0.001343)]"
Product Analyst,0.943587,UI/UX & Product,"[('Product Analyst', 0.943587), ('Associate Product Manager', 0.032125), ('UX Designer', 0.015034)]"
SOC Analyst,0.880612,Cybersecurity,"[('SOC Analyst', 0.880612), ('Security Analyst', 0.073754), ('Security Operations Engineer', 0.033707)]"
API Engineer,0.878635,Software Engineering,"[('API Engineer', 0.878635), ('Backend Engineer', 0.094329), ('Full-Stack Developer', 0.006943)]"
Data Analyst,0.969636,Data & Artificial Intelligence,"[('Data Analyst', 0.969636), ('BI Analyst', 0.01031), ('Analytics Engineer', 0.010219)]"
GRC Analyst,0.994656,Cybersecurity,"[('GRC Analyst', 0.994656), ('Security Analyst', 0.000355), ('Data Analyst', 0.000309)]"
Infrastructure Engineer,0.426216,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.426216), ('DevOps Engineer', 0.339433), ('Cloud Engineer', 0.11752)]"
Associate Product Manager,0.869447,UI/UX & Product,"[('Associate Product Manager', 0.869447), ('Product Analyst', 0.050816), ('UX Designer', 0.039249)]"
Infrastructure Engineer,0.363149,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.363149), ('DevOps Engineer', 0.27685), ('Cloud Engineer', 0.221168)]"
Data Engineer,0.925521,Data & Artificial Intelligence,"[('Data Engineer', 0.925521), ('Analytics Engineer', 0.059398), ('Machine Learning Engineer', 0.00271)]"
Full-Stack Developer,0.911186,Software Engineering,"[('Full-Stack Developer', 0.911186), ('Frontend Engineer', 0.028775), ('Backend Engineer', 0.022874)]"
Application Support Engineer,0.976764,Software Engineering,"[('Application Support Engineer', 0.976764), ('Systems Software Engineer', 0.008344), ('Game Developer', 0.004789)]"
API Engineer,0.557565,Software Engineering,"[('API Engineer', 0.557565), ('Backend Engineer', 0.389544), ('Full-Stack Developer', 0.021017)]"
Embedded Systems Engineer,0.993207,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993207), ('Systems Software Engineer', 0.000297), ('Analytics Engineer', 0.000239)]"
Game Developer,0.761217,Software Engineering,"[('Game Developer', 0.761217), ('Full-Stack Developer', 0.078292), ('Systems Software Engineer', 0.046922)]"
AI Engineer,0.70855,Data & Artificial Intelligence,"[('AI Engineer', 0.70855), ('Data Scientist', 0.172814), ('Machine Learning Engineer', 0.093226)]"
Product Analyst,0.952279,UI/UX & Product,"[('Product Analyst', 0.952279), ('Associate Product Manager', 0.028511), ('UX Designer', 0.011322)]"
Associate Product Manager,0.939011,UI/UX & Product,"[('Associate Product Manager', 0.939011), ('Product Analyst', 0.031964), ('UX Designer', 0.014521)]"
AI Engineer,0.791051,Data & Artificial Intelligence,"[('AI Engineer', 0.791051), ('Data Scientist', 0.136146), ('Machine Learning Engineer', 0.056244)]"
Application Support Engineer,0.977981,Software Engineering,"[('Application Support Engineer', 0.977981), ('Systems Software Engineer', 0.008068), ('Game Developer', 0.004623)]"
Machine Learning Engineer,0.71081,Data & Artificial Intelligence,"[('Machine Learning Engineer', 0.71081), ('AI Engineer', 0.15945), ('Data Scientist', 0.065055)]"
MLOps Engineer,0.98242,Data & Artificial Intelligence,"[('MLOps Engineer', 0.98242), ('Machine Learning Engineer', 0.00666), ('Data Scientist', 0.001495)]"
Database Administrator,0.992884,Systems & Infrastructure,"[('Database Administrator', 0.992884), ('Embedded Systems Engineer', 0.001481), ('MLOps Engineer', 0.000463)]"
BI Analyst,0.88097,Data & Artificial Intelligence,"[('BI Analyst', 0.88097), ('Analytics Engineer', 0.032672), ('Data Scientist', 0.023849)]"
Performance Test Engineer,0.849784,Quality Assurance & Testing,"[('Performance Test Engineer', 0.849784), ('Test Architect', 0.067803), ('Automation Test Engineer', 0.038113)]"
Database Administrator,0.993124,Systems & Infrastructure,"[('Database Administrator', 0.993124), ('Embedded Systems Engineer', 0.001413), ('MLOps Engineer', 0.000451)]"
Platform Engineer,0.640078,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.640078), ('Site Reliability Engineer', 0.19911), ('Cloud Architect', 0.058312)]"
MLOps Engineer,0.355503,Data & Artificial Intelligence,"[('MLOps Engineer', 0.355503), ('Data Analyst', 0.238465), ('BI Analyst', 0.12286)]"
Infrastructure Engineer,0.442847,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.442847), ('Cloud Engineer', 0.196803), ('Platform Engineer', 0.14399)]"
UI Designer,0.754502,UI/UX & Product,"[('UI Designer', 0.754502), ('UX Designer', 0.22325), ('Associate Product Manager', 0.005644)]"
Application Support Engineer,0.978889,Software Engineering,"[('Application Support Engineer', 0.978889), ('Systems Software Engineer', 0.007748), ('Game Developer', 0.004389)]"
Cloud Engineer,0.806361,"Cloud, DevOps & Platform Engineering","[('Cloud Engineer', 0.806361), ('Infrastructure Engineer', 0.069715), ('DevOps Engineer', 0.038661)]"
MLOps Engineer,0.98216,Data & Artificial Intelligence,"[('MLOps Engineer', 0.98216), ('Machine Learning Engineer', 0.006789), ('Data Scientist', 0.001513)]"
Frontend Engineer,0.949912,Software Engineering,"[('Frontend Engineer', 0.949912), ('Full-Stack Developer', 0.030425), ('Game Developer', 0.007606)]"
Product Analyst,0.872433,UI/UX & Product,"[('Product Analyst', 0.872433), ('Associate Product Manager', 0.059258), ('UX Designer', 0.046392)]"
Infrastructure Engineer,0.441717,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.441717), ('Platform Engineer', 0.211724), ('DevOps Engineer', 0.130611)]"
Machine Learning Engineer,0.735335,Data & Artificial Intelligence,"[('Machine Learning Engineer', 0.735335), ('AI Engineer', 0.109561), ('Data Engineer', 0.047147)]"
BI Analyst,0.926638,Data & Artificial Intelligence,"[('BI Analyst', 0.926638), ('Analytics Engineer', 0.023538), ('Data Analyst', 0.021849)]"
AI Engineer,0.550029,Data & Artificial Intelligence,"[('AI Engineer', 0.550029), ('Data Scientist', 0.360598), ('Machine Learning Engineer', 0.057476)]"
Backend Engineer,0.730453,Software Engineering,"[('Backend Engineer', 0.730453), ('API Engineer', 0.212943), ('Full-Stack Developer', 0.02685)]"
BI Analyst,0.92747,Data & Artificial Intelligence,"[('BI Analyst', 0.92747), ('Analytics Engineer', 0.025128), ('Data Analyst', 0.018522)]"
DevOps Engineer,0.603776,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.603776), ('Platform Engineer', 0.165816), ('Cloud Engineer', 0.074736)]"
Systems Software Engineer,0.925766,Software Engineering,"[('Systems Software Engineer', 0.925766), ('Game Developer', 0.025125), ('Backend Engineer', 0.013981)]"
Cloud Security Engineer,0.917421,Cybersecurity,"[('Cloud Security Engineer', 0.917421), ('Cybersecurity Engineer', 0.030872), ('Security Operations Engineer', 0.025193)]"
Backend Engineer,0.699981,Software Engineering,"[('Backend Engineer', 0.699981), ('API Engineer', 0.083033), ('Full-Stack Developer', 0.052286)]"
Security Operations Engineer,0.898491,Cybersecurity,"[('Security Operations Engineer', 0.898491), ('Cybersecurity Engineer', 0.034647), ('Cloud Security Engineer', 0.026387)]"
AI Engineer,0.618257,Data & Artificial Intelligence,"[('AI Engineer', 0.618257), ('Data Scientist', 0.288549), ('Machine Learning Engineer', 0.06621)]"
Analytics Engineer,0.878393,Data & Artificial Intelligence,"[('Analytics Engineer', 0.878393), ('Data Engineer', 0.058895), ('Data Scientist', 0.020488)]"
Infrastructure Engineer,0.84881,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.84881), ('Cloud Engineer', 0.068414), ('DevOps Engineer', 0.034429)]"
Penetration Tester,0.989436,Cybersecurity,"[('Penetration Tester', 0.989436), ('Cybersecurity Engineer', 0.004804), ('Security Analyst', 0.001146)]"
Security Analyst,0.602047,Cybersecurity,"[('Security Analyst', 0.602047), ('Penetration Tester', 0.131289), ('Cybersecurity Engineer', 0.089607)]"
BI Analyst,0.937262,Data & Artificial Intelligence,"[('BI Analyst', 0.937262), ('Analytics Engineer', 0.019822), ('Data Analyst', 0.016406)]"
Database Administrator,0.992982,Systems & Infrastructure,"[('Database Administrator', 0.992982), ('Embedded Systems Engineer', 0.001434), ('MLOps Engineer', 0.000462)]"
Infrastructure Engineer,0.739151,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.739151), ('Cloud Engineer', 0.146159), ('DevOps Engineer', 0.057028)]"
Performance Test Engineer,0.540692,Quality Assurance & Testing,"[('Performance Test Engineer', 0.540692), ('Test Architect', 0.185279), ('Automation Test Engineer', 0.108494)]"
UX Designer,0.737882,UI/UX & Product,"[('UX Designer', 0.737882), ('UI Designer', 0.220297), ('Associate Product Manager', 0.016112)]"
API Engineer,0.399335,Software Engineering,"[('API Engineer', 0.399335), ('Backend Engineer', 0.338765), ('Full-Stack Developer', 0.044822)]"
Cloud Security Engineer,0.770577,Cybersecurity,"[('Cloud Security Engineer', 0.770577), ('Security Operations Engineer', 0.081887), ('Security Analyst', 0.071256)]"
Database Administrator,0.993133,Systems & Infrastructure,"[('Database Administrator', 0.993133), ('Embedded Systems Engineer', 0.001411), ('MLOps Engineer', 0.000451)]"
Machine Learning Engineer,0.871057,Data & Artificial Intelligence,"[('Machine Learning Engineer', 0.871057), ('AI Engineer', 0.078069), ('Data Scientist', 0.026384)]"
Solutions Architect,0.9765,"Cloud, DevOps & Platform Engineering","[('Solutions Architect', 0.9765), ('Cloud Architect', 0.008692), ('Site Reliability Engineer', 0.004028)]"
Associate Product Manager,0.865782,UI/UX & Product,"[('Associate Product Manager', 0.865782), ('UX Designer', 0.049236), ('Product Analyst', 0.047764)]"
Database Administrator,0.993129,Systems & Infrastructure,"[('Database Administrator', 0.993129), ('Embedded Systems Engineer', 0.001412), ('MLOps Engineer', 0.000451)]"
Test Architect,0.358221,Quality Assurance & Testing,"[('Test Architect', 0.358221), ('QA Engineer', 0.251054), ('Performance Test Engineer', 0.202259)]"
Site Reliability Engineer,0.871684,"Cloud, DevOps & Platform Engineering","[('Site Reliability Engineer', 0.871684), ('Platform Engineer', 0.056859), ('DevOps Engineer', 0.01991)]"
Cloud Engineer,0.788339,"Cloud, DevOps & Platform Engineering","[('Cloud Engineer', 0.788339), ('Infrastructure Engineer', 0.088801), ('DevOps Engineer', 0.058659)]"
UX Designer,0.483758,UI/UX & Product,"[('UX Designer', 0.483758), ('UI Designer', 0.479966), ('Product Analyst', 0.013131)]"
Systems Software Engineer,0.960656,Software Engineering,"[('Systems Software Engineer', 0.960656), ('Game Developer', 0.009889), ('Backend Engineer', 0.008862)]"
AI Engineer,0.605828,Data & Artificial Intelligence,"[('AI Engineer', 0.605828), ('Machine Learning Engineer', 0.239391), ('Data Scientist', 0.122499)]"
Infrastructure Engineer,0.527992,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.527992), ('Cloud Engineer', 0.201071), ('DevOps Engineer', 0.108975)]"
BI Analyst,0.930594,Data & Artificial Intelligence,"[('BI Analyst', 0.930594), ('Analytics Engineer', 0.021354), ('Data Analyst', 0.018641)]"
SOC Analyst,0.616425,Cybersecurity,"[('SOC Analyst', 0.616425), ('Security Operations Engineer', 0.278327), ('Security Analyst', 0.076372)]"
Game Developer,0.918896,Software Engineering,"[('Game Developer', 0.918896), ('Full-Stack Developer', 0.021283), ('Systems Software Engineer', 0.013111)]"
Security Operations Engineer,0.875269,Cybersecurity,"[('Security Operations Engineer', 0.875269), ('Cybersecurity Engineer', 0.036694), ('Security Analyst', 0.029141)]"
Automation Test Engineer,0.704681,Quality Assurance & Testing,"[('Automation Test Engineer', 0.704681), ('QA Engineer', 0.221627), ('Performance Test Engineer', 0.044774)]"
Embedded Systems Engineer,0.993236,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993236), ('Systems Software Engineer', 0.000295), ('Analytics Engineer', 0.000238)]"
Application Support Engineer,0.972156,Software Engineering,"[('Application Support Engineer', 0.972156), ('Systems Software Engineer', 0.009811), ('Game Developer', 0.005431)]"
Platform Engineer,0.553782,"Cloud, DevOps & Platform Engineering","[('Platform Engineer', 0.553782), ('Infrastructure Engineer', 0.149428), ('Site Reliability Engineer', 0.106432)]"
Embedded Systems Engineer,0.99323,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.99323), ('Systems Software Engineer', 0.000295), ('Analytics Engineer', 0.000239)]"
Database Administrator,0.993133,Systems & Infrastructure,"[('Database Administrator', 0.993133), ('Embedded Systems Engineer', 0.001411), ('MLOps Engineer', 0.000451)]"
Backend Engineer,0.856411,Software Engineering,"[('Backend Engineer', 0.856411), ('API Engineer', 0.067279), ('Full-Stack Developer', 0.028318)]"
Product Analyst,0.949026,UI/UX & Product,"[('Product Analyst', 0.949026), ('Associate Product Manager', 0.030278), ('UX Designer', 0.012371)]"
SOC Analyst,0.91052,Cybersecurity,"[('SOC Analyst', 0.91052), ('Security Analyst', 0.049648), ('Security Operations Engineer', 0.029505)]"
AI Engineer,0.508335,Data & Artificial Intelligence,"[('AI Engineer', 0.508335), ('Data Scientist', 0.286041), ('Machine Learning Engineer', 0.121079)]"
Database Administrator,0.993125,Systems & Infrastructure,"[('Database Administrator', 0.993125), ('Embedded Systems Engineer', 0.001414), ('MLOps Engineer', 0.000451)]"
Security Operations Engineer,0.658276,Cybersecurity,"[('Security Operations Engineer', 0.658276), ('Cybersecurity Engineer', 0.113497), ('Security Analyst', 0.097778)]"
DevOps Engineer,0.899096,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.899096), ('Cloud Engineer', 0.029125), ('Infrastructure Engineer', 0.028831)]"
Security Operations Engineer,0.422952,Cybersecurity,"[('Security Operations Engineer', 0.422952), ('Security Analyst', 0.35897), ('SOC Analyst', 0.087836)]"
Game Developer,0.924655,Software Engineering,"[('Game Developer', 0.924655), ('Full-Stack Developer', 0.019745), ('Systems Software Engineer', 0.011246)]"
BI Analyst,0.929913,Data & Artificial Intelligence,"[('BI Analyst', 0.929913), ('Analytics Engineer', 0.024601), ('Data Analyst', 0.017852)]"
Database Administrator,0.992895,Systems & Infrastructure,"[('Database Administrator', 0.992895), ('Embedded Systems Engineer', 0.001461), ('MLOps Engineer', 0.000465)]"
Data Analyst,0.965016,Data & Artificial Intelligence,"[('Data Analyst', 0.965016), ('Analytics Engineer', 0.012493), ('BI Analyst', 0.011518)]"
Associate Product Manager,0.940959,UI/UX & Product,"[('Associate Product Manager', 0.940959), ('Product Analyst', 0.02999), ('UX Designer', 0.014516)]"
Cloud Engineer,0.461475,"Cloud, DevOps & Platform Engineering","[('Cloud Engineer', 0.461475), ('Infrastructure Engineer', 0.321747), ('Platform Engineer', 0.089156)]"
Cloud Engineer,0.685065,"Cloud, DevOps & Platform Engineering","[('Cloud Engineer', 0.685065), ('Infrastructure Engineer', 0.174457), ('DevOps Engineer', 0.04992)]"
Backend Engineer,0.865692,Software Engineering,"[('Backend Engineer', 0.865692), ('API Engineer', 0.075944), ('Full-Stack Developer', 0.030996)]"
Game Developer,0.563768,Software Engineering,"[('Game Developer', 0.563768), ('API Engineer', 0.122054), ('Backend Engineer', 0.119327)]"
Full-Stack Developer,0.726565,Software Engineering,"[('Full-Stack Developer', 0.726565), ('Game Developer', 0.14145), ('Frontend Engineer', 0.061633)]"
